text,label
极越公关负责人炮轰小米亏钱卖车,0
小米食堂3天卖2000多只冰淇淋,1
腾讯全新QQ宠物上线,1
小米发布会,1
小米澎程N70,1
闫妮说天猫双11美低狠,1
问心2定档0618,0
小米官宣未来五年研发投入2000亿,1
小米手机,1
小米王化辟谣YU7五分钟大定35万台,1
小米澎程无伪装实车曝光,1
小米su7ultra全网首拆,1
腾讯回应办公室亲昵事件,0
小米su7已交付超10万,1
雷军感谢王兴兴给了投资宇树的机会,1
北大教授雷军为王虹写推荐信,1
雷军谈小米15年,1
多家机构上调阿里巴巴目标股价,1
徐洁云回应雷军说晚安被指营销,0
黄金饰品近三年抽检 618 批次不合格,0
王腾称加仓了小米股票,1
小米寻天汽车最新谍照曝光,1
小米王化疑似回应余承东,1
小米17系列发布会官宣,1
小米17的两副面孔,0
保时捷CEO谈小米SU7Ultra,1
小米Q2营收1089亿元,1
小米回应K80手机换新3次还是故障,0
小米时隔十年重夺中国智能手机第一,1
小米手表S4,1
小米汽车挖孔机盖专利获授权,1
雷军回应小米超强钢争议,1
小米15亮银版回归,1
阿里离职员工内网发帖,0
雷军 小米SU7Ultra原型车,1
男子11元抢小米冰箱商家拒发只赔30,0
小米YU7,1
小米手环,1
腾讯客服回应微信开通已读功能,0
小米二季度净利润108亿,1
谁又被雷军反内耗神句爽到了,1
雷军空降超话,1
小米商标已含卫生护垫类,0
小米新折叠屏手机曝光,1
小米汽车12月交付量超5万台,1
小米三季度营收925.1亿元,1
小米SU7提前完成全年目标,1
苹果和阿里将为中国iPhone开发AI功能,1
小米SU7Ultra,1
小米手环9,1
雷军大年初一还在健身,1
小米回应网友让雷军造飞机,0
天猫双11家电补到6折现货不用等,1
小米SU7再获销量第一,1
真正的卷王是雷军,1
虞书欣腾讯视频海报C位,1
小米非常非常缺人,1
小米su吸,1
范丞丞当天猫店长了,1
柯洁 SU7Ultra,1
小米超跑,1
多方祝贺小米YU7GT新纪录,1
舒淇对新SU7卡布里蓝印象最深,1
腾讯曾上门给黑神话钱,0
成毅腾讯星光大赏造型,1
小米Air工程机曝光,1
小米磁吸充电宝,1
雷军回应何时造油车,1
爱奇艺腾讯优酷都发了赵丽颖,1
雷军捐资1亿成立守护资金消息不实,0
小米回应为何不联系家属,0
腾讯视频连发五条折腰,0
腾讯视频版头有9部爆剧,1
小米17Pro逆光之王,1
腾讯年度爆剧,1
武汉市委书记会见雷军,1
小米汽车确认YU7不参加上海车展,1
小米首次进入中国500强前十,1
超70名小米SU7Ultra车主主张退一赔三,0
小米KOL事件经办人员被辞退,0
天猫蛋仔梦幻联动,1
雷军说卖车的成功来得有点猝不及防,1
腾讯视频将发布AI长剧,1
王腾恭喜小米第50万辆汽车下线,1
雷军称造芯至少投资500亿十年起步,1
小米汽车,1
苹果腾讯敲定微信游戏抽成协议,1
小米17官宣降价,1
小米SU7获奖2024年度车,1
小米回应新车遭恶意抹黑,1
雷军说卖车的成功来得有点猝不及防,1
雷军回应小米洗衣机火爆,1
雷军增持小米260万股,1
跟着小米15Ultra打卡全国,1
腾讯版小龙虾致歉信,0
雷军再透露小米YU7价格,1
腾讯力挺陈星旭,1
雷军宣布小米千万技术大奖,1
小米新SU7起售价21.99万元,1
警方回应小米su7外借却被拍色情片,0
天猫双11多点看头,1
雷军回应小米汽车续航测试,1
我帮武汉文旅给雷军交作业,1
京东618,1
韩路试小米YU7,1
56岁雷军连续直播15小时,1
腾讯八部热度破30000剧集,0
小米大涨超10%,1
小米汽车10月交付量超4万台,1
小米发布会,1
腾讯视频2025待播大剧片单,1
买小米17Max还是iPhone,1
全国首台小米定制服务交付完成,1
腾讯317万年终奖员工因泄密被辞退,0
腾讯因为没有文档文化无法蒸馏,0
雷军回应小米YU7GT定价,1
雷军说自动驾驶跑纽北是历史性时刻,1
新SU7开进上海百年张园,1
雷军官宣小米VGT实车现身巴塞罗那,1
小米汽车回应为何不公布大定数字,1
想去腾讯上班,1
小米回应为什么做增程,1
雷军开小米YU7实测一千公里,0
小米15Ultra,1
小米车险上线,1
阿里巴巴宣布与英伟达开展合作,1
天猫人均万元消费券今日发放,1
胡歌质问腾讯视频,0
小米隐藏王牌即将落地,1
雷军送俞敏洪小米15Ultra,1
小米新SU7刷新24小时耐力挑战纪录,1
雷军发文纪念小米SU7上市一周年,1
小米2025年研发投入接近全年利润,1
小米YU7内饰,1
小米王腾因泄密被辞退,0
小米15或成iPhone杀手,0
6180元够喝365天奶茶吗,0
小米YU7钛金属色,1
美国造车新势力拆解小米SU7,1
小米18Fold九月上市,1
小米第二季度净利润51亿元,1
雷军感谢王兴兴给了投资宇树的机会,1
雷军60加60等于120言论引争议,0
雷军发布会同款皮衣5分钟断货,0
小米给汽车经销商发超一亿元红包,1
雷军诚邀56E用户体验SU7Ultra,1
菜鸟回应被恶意刷差评,0
杨紫在腾讯破三万率100%,1
少林老外体验小米17背屏,1
雷军说SU7和苏炳添都姓苏,1
雷军直播突发炸麦,0
雷军回应武契奇说小米车漂亮但买不起,1
小米15沿用顶部无孔化设计,1
海尔周总和雷军又同框了,1
小米回应摄像头里惊现陌生男子说话,0
卢伟冰称小米Civi系列将对标苹果,1
小米双十一销售额创纪录,1
极客湾评小米玄戒O1表现远超预期,1
阿里巴巴第四财季净利润298.5亿元,1
家长偶遇雷军鼓励孩子去小米上班,1
小米超强钢获得国家级科技一等奖,1
雷军称小米能有效应对内存涨价冲击,1
小米集团午后跌超4%,0
雷军说苹果三星华为是无法逾越的大山,0
小米YU7首战ModelY八败两胜,0
新SU7开进上海百年张园,1
腾讯元宝下载量超DeepSeek,1
小米澎程续航,1
雷军激动到破音了,1
小米YU7入门级版本,1
天猫双11国补凑单低至55折,1
雷军身家368亿美元超越马云,1
小米回应已修复bug,1
忆江南cp官宣,1
雷军称小米曾遭造谣被查导致股价下跌,0
618夏日歌会,1
小米被曝要求员工日均工时不低于11.5,0
小米滑板车,1
成都天府大道小米自燃,0
雷军说向王腾学习,1
雷军现身巴黎奥运会开幕式,1
雷军祝贺樊振东夺冠,1
小米高速上被撞报废车主质疑智驾,0
周云杰回应和雷军同框后走红,1
小米澎程N90价格,1
雷军回应小米YU7获一级能效认证,1
各地文旅来给雷军交作业了,1
雷军说网上有不少人断章取义歪曲抹黑,1
卢伟冰爆料小米17Max,1
雷军谈iPhone17牙膏挤爆了,0
小米17Max首发搭载徕卡2亿主摄,1
负责人称小米卫生巾真的做不了,0
杜华晒与雷军合照,1
伤者亲友回应小米SU7冲撞行人事件,1
雷军 刘德华,1
雷军回应,1
雷军再回应小米15涨价,1
车主称小米车机弹窗影响倒车影像,0
雷军紧张到一动不动,0
小米判定接触相关KOL属于严重违规,0
雷军发博称美丽小废物,0
苹果天猫官旗回应支持24期免息购机,1
小米YU9,1
全明星喊你今晚8点上天猫抽红盒,1
腾讯收购喜马拉雅股权案获批,1
雷军演讲,1
小米YU7大定3分钟破20万台,1
小米公司辟谣不让卖小米,0
雷军官宣小米自研手机芯片,1
阿里千问全网求问,0
雷军晒童年照,1
雷军回应SkyNomad上市时间,1
小米17续航,1
伊津野英昭入职腾讯,1
雷军回应当首富,1
小米澎湃OS3发布会官宣,1
小米15Ultra,1
53万的小米SU7Ultra到底值不值,1
小米YU7GT申报图曝光,1
苹果三星要求小米停止争议营销,0
用户吐槽小米su7ultra试驾雷军秒道歉,0
雷军的问题周云杰的答案,1
小米公路车,1
雷军称将推出小米驾校,1
腾讯游戏发布会,1
菜鸟APP被恶意刷差评,1
网友连卫生巾名字都帮雷军想好了,1
雷军昨晚有点失眠,1
雷军称要让豪车用户看见小米,1
小米17Ultra12月25日发布,1
博主涉嫌恶意抹黑小米汽车被抓,0
雷军直播,1
小米YU7电动内翻门把手,1
王化回应SU7Ultra金车标被抠了怎么办,1
小米17Ultra新一代夜神,1
腾讯回应元宝AI辱骂用户,0
王腾警告调侃雷军一律拉黑,0
小米17Max真香,1
小米15Ultra在夜晚拍了拍春天,1
小米通话将停服,0
小米高层重大调整,1
雷军回应湖北仙桃贺电,1
腾讯视频Q2预排,1
小米15首批用户已收到新机,1
小米法务部打击黑公关进展,1
雷军正是闯的年纪,1
小米百万亿Token计划启动,1
业内人士谈小米汽车被销售嘲讽,0
小米SU7Ultra,1
腾讯2025年一季度净利润693.2亿,1
小米新品发布会雷军讲全场,1
小米2024年营收同比增长35%,1
小米YU7全网首拆,1
苹果16Pro天猫国补最高省2500,0
雷军晒新一代SU7轮毂,1
雷军回应小米YU7为什么早公示,1
雷军回应不锈钢纸杯卖爆,0
影响雷军造车的一本书,1
曝小米汽车将推独立子品牌寻天,1
小米汽车10月零售销量48654辆,1
雷军转发小米安全辅助驾驶实测,1
曝雷军押注的中年人泡泡玛特将上市,1
小米交付中心车祸被撞者已离世,0
小米17系列亮相平遥国际电影展,1
卢伟冰回应雷军近况,1
雷军说英语不好让母校蒙羞了,1
腾讯取消主创云包场,1
王自如感谢董明珠雷军,1
雷军挖角的AI天才来自DeepSeek,1
